,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
09-11-2003 01:41,0.293,-0.579,-0.117751709,0.092413496,0.149684008,-0.035529284,0.199001261,1.957456936,-1.271183318
09-11-2003 01:51,0.422,-0.708,-0.11742832,0.092124642,0.149251283,-0.073750681,0.450259718,2.827446373,-1.270999049
09-11-2003 02:01,0.259,-0.784,-0.117259912,0.091893096,0.14897589,-0.087151276,0.268903593,1.738536355,-1.270475876
09-11-2003 02:11,0.322,-0.544,-0.116791357,0.09169411,0.148484412,-0.052212991,0.199962969,2.168577811,-1.271364721
09-11-2003 02:21,0.356,-0.571,-0.117162158,0.091649825,0.148748955,-0.034088708,0.166618909,2.393294124,-1.269598967
09-11-2003 02:31,0.264,-0.791,-0.117170605,0.091951749,0.148941808,-0.055704589,0.233385859,1.772504335,-1.271153351
09-11-2003 02:41,0.42,-0.591,-0.117154492,0.091403812,0.148591467,-0.036060694,0.14292585,2.826541852,-1.268337766
09-11-2003 02:51,0.3,-0.615,-0.116259375,0.090239844,0.147170221,-0.036284776,0.181969692,2.03845586,-1.265878311
09-11-2003 03:01,0.247,-0.706,-0.117166992,0.090683037,0.148159089,-0.04941941,0.279273876,1.667126879,-1.264512184
09-11-2003 03:11,0.244,-0.618,-0.117196582,0.090981202,0.148365137,-0.056123521,0.201887147,1.644591209,-1.265951058
09-11-2003 03:21,0.239,-0.696,-0.117819287,0.091145087,0.148957731,-0.05997713,0.29261915,1.604482009,-1.264289871
09-11-2003 03:31,0.356,-0.667,-0.116999414,0.091289614,0.148398954,-0.077198098,0.237101625,2.398938744,-1.268373479
09-11-2003 03:41,0.271,-0.752,-0.116954102,0.092074759,0.148847604,-0.091017786,0.228625959,1.820654102,-1.272701013
09-11-2003 03:51,0.3,-0.649,-0.116965771,0.091074439,0.148240144,-0.054006694,0.084892478,2.023743317,-1.267380549
09-11-2003 04:01,0.291,-0.596,-0.116722266,0.090988599,0.147995298,-0.041869774,0.239121815,1.966278687,-1.267926879
09-11-2003 04:11,0.293,-0.566,-0.117005566,0.090896018,0.148162023,-0.047435966,0.173385513,1.977564786,-1.266281835
09-11-2003 04:21,0.288,-0.723,-0.11697915,0.091527904,0.148529694,-0.089446793,0.340452874,1.939006222,-1.269710825
09-11-2003 04:31,0.232,-0.583,-0.117795117,0.091601019,0.149218051,-0.069032597,0.128776441,1.554771684,-1.26675922
09-11-2003 04:41,0.337,-0.698,-0.116589648,0.09145932,0.148180785,-0.059569794,0.197583138,2.274248992,-1.270960043
09-11-2003 04:51,0.281,-0.667,-0.117895215,0.093159254,0.150258127,-0.088017793,0.218014201,1.870115158,-1.274505727
09-11-2003 05:01,0.31,-0.515,-0.117252051,0.092040209,0.14906049,-0.061056418,0.157739918,2.079692608,-1.271282586
09-11-2003 05:11,0.254,-0.635,-0.117699756,0.090884599,0.148703865,-0.056774365,0.125553088,1.708092791,-1.263416938
09-11-2003 05:21,0.273,-0.64,-0.117620117,0.090499424,0.148405653,-0.057269578,0.188432348,1.83955257,-1.261736992
09-11-2003 05:31,0.32,-0.593,-0.116496533,0.091586373,0.148186019,-0.011410321,0.160452594,2.159447979,-1.272020852
09-11-2003 05:41,0.403,-0.635,-0.11704126,0.09138863,0.148492863,-0.061761364,0.351880238,2.71393515,-1.268722356
09-11-2003 05:51,0.344,-0.613,-0.11681499,0.092330805,0.148896955,-0.05721475,0.213890799,2.310322595,-1.27463911
09-11-2003 06:01,0.342,-0.601,-0.11725874,0.090531521,0.148139017,-0.032586914,0.199536493,2.308642296,-1.263351598
09-11-2003 06:11,0.32,-0.625,-0.11679751,0.090748272,0.147907082,-0.052743453,0.204471532,2.163520467,-1.26635476
09-11-2003 06:21,0.251,-0.708,-0.11725293,0.090861694,0.148336421,-0.042787097,0.140850479,1.692099611,-1.265097778
09-11-2003 06:31,0.317,-0.75,-0.116962988,0.092044333,0.148835769,-0.08353695,0.293062386,2.129864361,-1.272503133
09-11-2003 06:41,0.266,-0.549,-0.116829395,0.091929317,0.148659658,-0.059530324,0.097924065,1.789322018,-1.272450816
09-11-2003 06:51,0.276,-0.586,-0.116706982,0.091512632,0.14830601,-0.043347535,0.26476301,1.861016961,-1.270755245
09-11-2003 07:01,0.298,-0.598,-0.11742373,0.092843469,0.149692423,-0.052250929,0.211025772,1.990748729,-1.274805544
09-11-2003 07:11,0.342,-0.725,-0.115634277,0.092534548,0.148099664,-0.071116909,0.376544772,2.309255742,-1.280759197
09-11-2003 07:21,0.298,-0.557,-0.116715771,0.091065636,0.14803755,-0.063433265,0.147064878,2.013002775,-1.268359439
09-11-2003 07:31,0.251,-0.554,-0.116692578,0.090718664,0.147806062,-0.057746645,0.157497762,1.698171217,-1.266627786
09-11-2003 07:41,0.312,-0.615,-0.117233545,0.092690017,0.149448064,-0.071892948,0.187850308,2.087681776,-1.274789261
09-11-2003 07:51,0.347,-0.596,-0.117265479,0.092002475,0.14904776,-0.011989925,0.158532449,2.328112822,-1.271028451
09-11-2003 08:01,0.349,-0.652,-0.117537939,0.091554755,0.148986681,-0.039481934,0.333924286,2.342491273,-1.267562471
09-11-2003 08:11,0.369,-0.579,-0.117804199,0.093407215,0.150340651,-0.044552283,0.226563777,2.454425988,-1.276190931
09-11-2003 08:20,0.237,-0.579,-0.117372803,0.092432377,0.149397798,-0.078079222,0.241607632,1.586368768,-1.272848514
09-11-2003 08:25,0.256,-0.703,-0.11809375,0.090596535,0.148840402,-0.063774277,0.213045481,1.719963106,-1.260357994
09-11-2003 08:35,0.378,-0.82,-0.117818066,0.092180265,0.14959239,-0.069865552,0.402160073,2.526866504,-1.269689741
09-11-2003 08:45,0.31,-0.596,-0.119020605,0.09286645,0.150962449,-0.077041873,0.217180664,2.053490802,-1.268372381
09-11-2003 08:55,0.217,-0.54,-0.117636816,0.090779682,0.148589935,-0.056570662,0.176137851,1.46039501,-1.263124418
09-11-2003 09:05,0.31,-0.549,-0.117365723,0.091405363,0.148759017,-0.029419726,0.094851947,2.083907287,-1.267482651
09-11-2003 09:15,0.251,-0.588,-0.118511475,0.092618921,0.150408827,-0.03819362,0.199202919,1.668785036,-1.269149908
09-11-2003 09:25,0.332,-0.608,-0.117094971,0.091540424,0.148628639,-0.061938062,0.252966472,2.233755238,-1.269299934
09-11-2003 09:35,0.278,-0.547,-0.116343066,0.0935581,0.149293,-0.053949513,0.126088968,1.862110081,-1.283213555
09-11-2003 09:45,0.327,-0.645,-0.118249121,0.092672464,0.150235218,-0.039418394,0.226627319,2.176586847,-1.270497547
09-11-2003 09:55,0.264,-0.566,-0.116797412,0.091275462,0.148231031,-0.047299321,0.288941485,1.781003598,-1.269129414
09-11-2003 10:05,0.312,-0.854,-0.116114063,0.091834094,0.148039064,-0.088321027,0.457490891,2.107551824,-1.27494518
09-11-2003 10:15,0.254,-0.542,-0.118079199,0.09147986,0.149368181,-0.071619908,0.178321379,1.700496037,-1.264983012
09-11-2003 10:25,0.349,-0.654,-0.115890039,0.091638057,0.14774175,-0.046687886,0.268401653,2.362230044,-1.274844248
09-11-2003 10:35,0.283,-0.667,-0.117500488,0.091056944,0.148651697,-0.070936423,0.252089974,1.903779144,-1.265115566
09-11-2003 10:45,0.298,-0.586,-0.118423975,0.091490109,0.149647149,-0.044783669,0.218230416,1.991351006,-1.263655853
09-11-2003 10:55,0.295,-0.679,-0.117081689,0.092459174,0.149185801,-0.084969204,0.245763152,1.977399974,-1.274202672
09-11-2003 11:05,0.288,-0.623,-0.116701221,0.09064346,0.147766744,-0.005692805,0.202840509,1.949017709,-1.266197069
09-11-2003 11:15,0.298,-0.681,-0.117585937,0.091934457,0.149258114,-0.043657358,0.287300041,1.996541379,-1.269353434
09-11-2003 11:25,0.305,-0.601,-0.116769336,0.092204399,0.148782774,-0.104911405,0.261124152,2.049968498,-1.274159632
09-11-2003 11:35,0.298,-0.61,-0.117387402,0.091937246,0.149103477,-0.086124427,0.163828422,1.998612014,-1.270182948
09-11-2003 11:45,0.271,-0.583,-0.118908447,0.090286553,0.149299975,-0.024356723,0.152236023,1.815137614,-1.255587624
09-11-2003 11:55,0.271,-0.703,-0.11705249,0.091899026,0.148816344,-0.046588501,0.298175547,1.821036543,-1.271364184
09-11-2003 12:05,0.249,-0.713,-0.117873535,0.09048194,0.148595936,-0.063223041,0.231847626,1.675685133,-1.260638661
09-11-2003 12:15,0.295,-0.569,-0.117378223,0.091322511,0.148717991,-0.01791349,0.101324016,1.983620123,-1.266998152
09-11-2003 12:25,0.303,-0.613,-0.116729736,0.092343286,0.148837823,-0.081325241,0.177728794,2.035772858,-1.275063472
09-11-2003 12:35,0.308,-0.564,-0.117325488,0.091575429,0.148831851,-0.022235327,0.157325583,2.0694495,-1.268538093
09-11-2003 12:45,0.305,-0.557,-0.118183154,0.092988329,0.150378406,-0.067744061,0.215664502,2.028216737,-1.272418281
09-11-2003 12:55,0.256,-0.591,-0.117183545,0.090860447,0.148280818,-0.060113927,0.134809207,1.726453926,-1.265372352
09-11-2003 13:05,0.33,-0.757,-0.116899268,0.090890711,0.148074835,-0.051383633,0.294261945,2.228602853,-1.266687449
09-11-2003 13:15,0.278,-0.627,-0.118071143,0.090341927,0.148667616,-0.034392197,0.222835153,1.869943222,-1.25913591
09-11-2003 13:25,0.276,-0.627,-0.11717627,0.091041696,0.148386198,-0.092751837,0.328692421,1.860011261,-1.266350251
09-11-2003 13:35,0.232,-0.574,-0.11724585,0.090203648,0.147928666,-0.033160108,0.147930409,1.568323483,-1.261696393
09-11-2003 13:45,0.237,-0.505,-0.118126074,0.089480357,0.148189449,-0.032704679,0.037101942,1.599304148,-1.254502443
09-11-2003 13:55,0.254,-0.623,-0.117227637,0.09059642,0.148154073,-0.069542132,0.126490415,1.714431437,-1.263815231
09-11-2003 14:05,0.3,-0.625,-0.117426025,0.090445836,0.148219167,-0.027420502,0.248778978,2.024029732,-1.262234382
09-11-2003 14:15,0.283,-0.571,-0.118954492,0.091265198,0.14993032,-0.044676844,0.145634266,1.887543493,-1.260400657
09-11-2003 14:25,0.283,-0.571,-0.116802295,0.090786804,0.147934504,-0.046435796,0.143603806,1.913008748,-1.266537648
09-11-2003 14:35,0.286,-0.657,-0.11655498,0.089704122,0.147076511,-0.08597035,0.253968112,1.944566122,-1.261863801
09-11-2003 14:45,0.249,-0.779,-0.117959326,0.090191398,0.148487352,-0.087911486,0.202172501,1.676910499,-1.258801293
09-11-2003 14:55,0.271,-0.63,-0.117070654,0.090447321,0.147938692,-0.068241623,0.365226807,1.831839908,-1.263670156
09-11-2003 15:05,0.239,-0.676,-0.116559082,0.091289171,0.148051766,-0.030635495,0.225942423,1.614300232,-1.270186444
09-11-2003 15:15,0.273,-0.471,-0.117969434,0.091029976,0.149006172,-0.00885391,0.070902636,1.832138878,-1.263091354
09-11-2003 15:25,0.31,-0.581,-0.116809131,0.090454949,0.147736493,-0.0582291,0.194386754,2.098330574,-1.26476836
09-11-2003 15:35,0.266,-0.569,-0.116960059,0.091717642,0.14863166,-0.041859532,0.178862162,1.789659078,-1.270789892
09-11-2003 15:45,0.305,-0.554,-0.117619043,0.090790688,0.148582589,-0.040761124,0.097418832,2.052730414,-1.263252833
09-11-2003 15:55,0.278,-0.618,-0.116309668,0.090959666,0.14765228,-0.071831665,0.20975371,1.882801945,-1.269475553
09-11-2003 16:05,0.298,-0.566,-0.117193164,0.089246878,0.147305309,-0.054478609,0.242853253,2.02300923,-1.256944552
09-11-2003 16:15,0.249,-0.715,-0.117323438,0.090998776,0.148476132,-0.063010469,0.153899064,1.677037221,-1.265528315
09-11-2003 16:25,0.303,-0.706,-0.116850586,0.090943438,0.148068783,-0.069198672,0.227490087,2.04634626,-1.267163375
09-11-2003 16:35,0.242,-0.742,-0.117338428,0.09099809,0.148487557,-0.050842177,0.242179317,1.629766188,-1.265464009
09-11-2003 16:45,0.378,-0.547,-0.118391895,0.091046919,0.149351188,-0.045949361,0.105160032,2.530947389,-1.261498423
09-11-2003 16:55,0.217,-0.752,-0.117047021,0.090376788,0.147876875,-0.047305044,0.188275723,1.467437015,-1.263397164
09-11-2003 17:05,0.286,-0.625,-0.117709326,0.090030797,0.148191208,-0.015813314,0.186214683,1.92993906,-1.258958933
09-11-2003 17:15,0.383,-0.562,-0.118419971,0.091417786,0.149599776,-0.010760532,0.218143155,2.560164265,-1.263298538
09-11-2003 17:25,0.327,-0.674,-0.117159229,0.090843293,0.14825109,-0.089030596,0.402444808,2.20571734,-1.265381241
09-11-2003 17:35,0.308,-0.684,-0.117637402,0.089834329,0.148014766,-0.039150432,0.126331154,2.08087347,-1.258228788
09-11-2003 17:45,0.273,-0.623,-0.117686084,0.090102132,0.148216099,-0.050306632,0.200493926,1.841905174,-1.259419076
09-11-2003 17:55,0.322,-0.786,-0.117353418,0.091206421,0.14862715,-0.100121952,0.336846799,2.166495149,-1.266491874
09-11-2003 18:05,0.295,-0.693,-0.117726221,0.090455318,0.148462885,-0.039027576,0.318984753,1.987028616,-1.261085964
09-11-2003 18:15,0.232,-0.603,-0.117859814,0.090975091,0.148885859,-0.041289756,0.104334367,1.558240667,-1.263245319
09-11-2003 22:02,0.347,-0.608,-0.115556396,0.091028242,0.147102063,-0.017682152,0.097739288,2.358906414,-1.272989358
09-11-2003 22:05,0.271,-0.596,-0.117735449,0.09161787,0.1491813,-0.067418035,0.107664009,1.81658157,-1.267089062
09-11-2003 22:15,0.281,-0.654,-0.116556201,0.091922251,0.14844068,-0.078790907,0.128957805,1.893012072,-1.273554551
09-11-2003 22:25,0.244,-0.586,-0.117466016,0.090177374,0.148087226,-0.042535938,0.126920587,1.647677567,-1.260681441
09-11-2003 22:35,0.295,-0.703,-0.117156885,0.089496544,0.147427867,-0.086240345,0.267457613,2.000978555,-1.258379882
09-11-2003 22:45,0.234,-0.532,-0.117227832,0.088717147,0.147012627,-0.021182952,0.093695628,1.591700014,-1.254076136
09-11-2003 22:55,0.356,-0.53,-0.117267773,0.090027459,0.14783869,-0.054330816,0.176014078,2.408029992,-1.260693248
09-11-2003 23:05,0.325,-0.649,-0.117236572,0.089622379,0.147567586,-0.052688538,0.167026236,2.202380678,-1.258716313
09-11-2003 23:15,0.33,-0.667,-0.117183105,0.091610855,0.148741451,-0.040184647,0.234838976,2.218614909,-1.269307978
09-11-2003 23:25,0.315,-0.547,-0.117011621,0.091803383,0.148725146,-0.04866328,0.275497447,2.118000942,-1.271028851
09-11-2003 23:35,0.278,-0.569,-0.117203467,0.090623849,0.148151725,-0.053987404,0.190080903,1.876454699,-1.264055824
09-11-2003 23:45,0.244,-0.664,-0.116571094,0.091234824,0.148027722,-0.074383309,0.095725081,1.648339894,-1.269849304
09-11-2003 23:55,0.347,-0.586,-0.117353955,0.089787226,0.147760966,-0.033438623,0.193223642,2.348387457,-1.259105126
10-11-2003 00:05,0.251,-0.576,-0.117795068,0.090582292,0.148594849,-0.021676656,0.112645604,1.689156802,-1.261469186
10-11-2003 00:15,0.293,-0.774,-0.117578027,0.091434305,0.14894434,-0.076799966,0.290152089,1.967177807,-1.266770189
10-11-2003 00:25,0.317,-0.75,-0.116357227,0.091692381,0.148142115,-0.042303291,0.402761014,2.139837138,-1.273166435
10-11-2003 00:35,0.356,-0.613,-0.117460107,0.092163176,0.149300077,-0.071282268,0.219989442,2.38445958,-1.2710705
10-11-2003 00:45,0.312,-0.618,-0.117094629,0.09097362,0.148279963,-0.079155504,0.192526112,2.10412785,-1.266325915
10-11-2003 00:55,0.276,-0.735,-0.117433008,0.091690884,0.148987647,-0.069193279,0.293431183,1.852502577,-1.268703321
10-11-2003 01:05,0.269,-0.583,-0.117150195,0.091631798,0.148728426,-0.041526396,0.167650925,1.808665681,-1.269553377
10-11-2003 01:15,0.298,-0.569,-0.116804004,0.089835744,0.147354139,-0.017418087,0.140491159,2.022338854,-1.261550407
10-11-2003 01:25,0.259,-0.745,-0.117340039,0.092523614,0.149428531,-0.072654244,0.209694897,1.733270069,-1.273465835
10-11-2003 01:35,0.322,-0.701,-0.117336768,0.091674491,0.148901709,-0.067077247,0.382566575,2.162500362,-1.269011515
10-11-2003 01:45,0.256,-0.671,-0.117794287,0.091330215,0.149051316,-0.056273723,0.110993186,1.717529281,-1.265352675
10-11-2003 01:55,0.261,-0.635,-0.117956592,0.090560577,0.148709701,-0.061716266,0.334428801,1.755097337,-1.260715477
10-11-2003 02:05,0.352,-0.684,-0.117210742,0.091194394,0.148507136,-0.070531239,0.285690888,2.370256466,-1.267009606
10-11-2003 02:15,0.317,-0.752,-0.116519141,0.09097436,0.147826385,-0.036451178,0.366814377,2.14440744,-1.268687568
10-11-2003 02:25,0.247,-0.659,-0.11660083,0.091442809,0.148179393,-0.077863397,0.127726668,1.666898444,-1.270826229
10-11-2003 02:35,0.393,-0.664,-0.117305713,0.091603502,0.148833538,-0.063313484,0.241036616,2.640533878,-1.268766325
10-11-2003 02:45,0.291,-0.681,-0.116109521,0.090544175,0.147238814,-0.036877251,0.303006576,1.976381039,-1.268102839
10-11-2003 02:55,0.347,-0.698,-0.117423145,0.090337705,0.148150927,-0.044750307,0.25609951,2.342206062,-1.26168421
10-11-2003 03:05,0.242,-0.627,-0.116607422,0.090286974,0.147474169,-0.078571578,0.108213923,1.640965343,-1.264706538
10-11-2003 03:15,0.264,-0.703,-0.117194531,0.089472728,0.147443333,-0.054087563,0.125699616,1.7905184,-1.258107618
10-11-2003 03:25,0.308,-0.586,-0.117369141,0.091992182,0.149122981,-0.014823536,0.206557371,2.06540935,-1.27054676
10-11-2003 03:35,0.264,-0.691,-0.116828174,0.092599329,0.149073939,-0.117097356,0.205361739,1.770933285,-1.276010177
10-11-2003 03:45,0.281,-0.723,-0.117207617,0.092168652,0.1491049,-0.063943434,0.273132938,1.884579246,-1.272143428
10-11-2003 03:55,0.249,-0.518,-0.116931104,0.09091306,0.148113685,-0.066038794,0.113604216,1.681141072,-1.266674828
10-11-2003 04:05,0.271,-0.662,-0.117493994,0.091458764,0.148893034,-0.090366538,0.249218028,1.820098577,-1.267239534
10-11-2003 04:15,0.269,-0.623,-0.117628711,0.092105704,0.149397323,-0.053341449,0.304362431,1.800567741,-1.270075321
10-11-2003 04:25,0.295,-0.645,-0.117149609,0.093184911,0.149689795,-0.024316458,0.226633936,1.97074223,-1.27776606
10-11-2003 04:35,0.298,-0.642,-0.117390674,0.091158301,0.148627051,-0.052630773,0.285244436,2.005018586,-1.266089088
10-11-2003 04:45,0.417,-0.715,-0.117084521,0.091875185,0.148826821,-0.006624089,0.440722269,2.80191431,-1.271105858
10-11-2003 04:55,0.239,-0.715,-0.117129443,0.091276407,0.148493374,-0.094722965,0.36212137,1.609499426,-1.267771532
10-11-2003 05:05,0.286,-0.654,-0.116587158,0.089758238,0.147135018,-0.067982308,0.213421207,1.943792882,-1.262017361
10-11-2003 05:15,0.381,-0.779,-0.116425,0.091227658,0.147908282,-0.050285472,0.308616071,2.575920665,-1.270416851
10-11-2003 05:25,0.247,-0.708,-0.116547803,0.091872832,0.148403488,-0.039543668,0.303870873,1.664381361,-1.273327209
10-11-2003 05:35,0.244,-0.615,-0.117262793,0.091072648,0.148473516,-0.051027008,0.206984365,1.643390734,-1.266160492
10-11-2003 05:45,0.405,-0.615,-0.117387695,0.091540565,0.148859453,-0.020451672,0.346106094,2.720687139,-1.268100995
10-11-2003 05:55,0.315,-0.737,-0.116867334,0.090625777,0.147887133,-0.041060616,0.327807921,2.130002748,-1.265427456
10-11-2003 06:05,0.325,-0.815,-0.117227686,0.090634653,0.148177493,-0.074362269,0.301082327,2.19331555,-1.26401449
10-11-2003 06:15,0.271,-0.583,-0.11750791,0.089685868,0.147821754,-0.05062462,0.124234385,1.833289024,-1.257972797
10-11-2003 06:25,0.278,-0.518,-0.116866748,0.091775408,0.148593913,-0.00527501,0.135584315,1.870870707,-1.271481546
10-11-2003 06:35,0.247,-0.625,-0.116434082,0.091468316,0.148063972,-0.067812652,0.254951026,1.66819785,-1.27165491
10-11-2003 06:45,0.312,-0.671,-0.117318848,0.09047329,0.148151033,-0.068726836,0.168121089,2.105958994,-1.262806751
10-11-2003 06:55,0.271,-0.518,-0.117457568,0.092066562,0.149238461,-0.051785934,0.066301674,1.815885783,-1.270573394
10-11-2003 07:05,0.281,-0.703,-0.117181104,0.09067667,0.148166353,-0.025479142,0.263637123,1.896516957,-1.264421891
10-11-2003 07:15,0.371,-0.82,-0.116328271,0.090969898,0.147673237,-0.097009255,0.452723211,2.512303562,-1.269452691
10-11-2003 07:25,0.264,-0.679,-0.116946729,0.092689633,0.14922294,-0.060812872,0.277626328,1.76916498,-1.275990719
10-11-2003 07:35,0.303,-0.757,-0.116169873,0.090777807,0.147430144,-0.061787179,0.310488156,2.055210643,-1.269091027
10-11-2003 07:45,0.369,-0.588,-0.117602246,0.091384411,0.148932841,-0.035943205,0.230914911,2.477626813,-1.266411535
10-11-2003 07:55,0.417,-0.647,-0.117014502,0.091685422,0.148654633,-0.037334951,0.300466475,2.8051598,-1.270394954
10-11-2003 08:05,0.249,-0.654,-0.117663232,0.092005326,0.149362656,-0.087168278,0.219713125,1.667083375,-1.26940806
10-11-2003 08:15,0.269,-0.554,-0.116172559,0.090705866,0.147387977,-0.051023335,0.081343792,1.82511495,-1.268698724
10-11-2003 08:25,0.222,-0.693,-0.117587842,0.091857733,0.149212371,-0.062086811,0.17802729,1.487812293,-1.268943871
10-11-2003 08:35,0.239,-0.818,-0.116901465,0.090208253,0.147658674,-0.082261477,0.266139889,1.618597764,-1.263103713
10-11-2003 08:45,0.288,-0.754,-0.116670605,0.090921338,0.147913205,-0.066958499,0.315757653,1.947087821,-1.267784669
10-11-2003 08:55,0.337,-0.605,-0.116926123,0.090607123,0.147922169,-0.068663318,0.200893302,2.278225105,-1.265090859
10-11-2003 09:05,0.332,-0.615,-0.1170104,0.091430584,0.148494368,-0.052978597,0.243671781,2.235775026,-1.269069824
10-11-2003 09:15,0.288,-0.618,-0.117204492,0.090743107,0.148225512,-0.043012857,0.194334862,1.942985364,-1.264674323
10-11-2003 09:25,0.264,-0.771,-0.117361084,0.092100899,0.149183731,-0.086068001,0.384990908,1.769629964,-1.271151608
10-11-2003 09:35,0.31,-0.652,-0.117463037,0.092498137,0.149509373,-0.076173573,0.254588262,2.073448596,-1.272820599
10-11-2003 09:45,0.264,-0.713,-0.117845313,0.092103723,0.149566705,-0.095204127,0.376659238,1.765098724,-1.269178228
10-11-2003 09:55,0.249,-0.608,-0.117138232,0.09257668,0.14930301,-0.052755159,0.20555727,1.667749367,-1.274588208
